row_id,label,score,sex,race
13148,0,0.21186181,Male,White
13149,1,0.79233537,Male,White
13150,1,0.54088761,Male,White
13151,0,0.72350731,Male,White
13152,1,0.35315105,Male,White
13153,0,0.20790383,Male,White
13154,0,0.05981244,Female,White
13155,0,0.00454028,Female,Black
13156,0,0.00747041,Female,Black
13157,0,0.31388445,Female,White
13158,1,0.46379981,Male,White
13159,0,0.01227118,Female,White
13160,0,0.09186922,Male,White
13161,0,0.06118763,Male,White
13162,1,0.99289605,Male,White
13163,0,0.72657715,Male,Black
13164,0,0.03261001,Female,White
13165,0,0.05790617,Male,Black
13166,1,0.89124748,Male,White
13167,0,0.32482313,Male,White
13168,0,0.21475078,Male,White
13169,0,0.02686371,Male,White
13170,0,0.01271047,Female,White
13171,0,0.19662305,Male,Black
13172,0,0.15316892,Male,White
13173,0,0.47211249,Male,White
13174,0,0.0433489,Female,White
13175,0,0.22271791,Female,Black
13176,1,0.50628438,Male,White
13177,1,0.45760188,Male,Asian-Pac-Islander
13178,0,0.03951469,Male,White
13179,1,1.0,Male,White
13180,0,0.30839826,Male,White
13181,0,0.04629372,Male,Black
13182,1,0.9968926,Female,White
13183,0,0.00380869,Male,White
13184,0,0.02211134,Male,Amer-Indian-Eskimo
13185,1,0.49793756,Male,White
13186,1,0.93408648,Male,White
13187,0,0.60226765,Female,Black
13188,0,0.15311437,Female,White
13189,0,0.04868908,Male,White
13190,0,0.04213914,Female,White
13191,0,0.0625119,Male,White
13192,1,0.77563131,Male,Black
13193,1,0.42024712,Male,White
13194,0,0.01382889,Female,White
13195,1,0.2812529,Male,White
13196,0,0.00580248,Male,White
13197,0,0.00369072,Male,White
13198,0,0.0214162,Female,White
13199,0,0.00442962,Female,White
13200,1,0.58487159,Male,White
13201,0,0.02738877,Male,White
13202,0,0.00300768,Female,White
13203,0,0.00697689,Female,Black
13204,0,0.00205135,Male,White
13205,1,0.42967243,Male,White
13206,0,0.00638884,Male,White
13207,1,0.02825642,Male,White
13208,0,0.13419468,Male,White
13209,0,0.00411432,Male,White
13210,1,0.13024767,Male,White
13211,0,0.13189834,Female,White
13212,0,0.42122202,Male,White
13213,0,0.62992781,Male,White
13214,1,0.62268284,Male,White
13215,0,0.02736895,Male,White
13216,0,0.00206352,Female,Amer-Indian-Eskimo
13217,1,0.37585193,Male,White
13218,1,0.17060727,Male,White
13219,1,0.01968181,Male,White
13220,0,0.04219814,Male,White
13221,1,0.3895952,Male,White
13222,0,0.02184731,Female,White
13223,0,0.31864532,Female,White
13224,0,0.00211165,Male,White
13225,0,0.13440543,Male,White
13226,0,0.15295296,Male,White
13227,0,0.00205749,Female,White
13228,1,0.84274474,Male,Asian-Pac-Islander
13229,0,0.0136612,Female,Black
13230,1,0.43258458,Male,White
13231,0,0.14130145,Male,White
13232,1,0.63957671,Male,White
13233,0,0.23259497,Male,White
13234,1,0.22088897,Male,White
13235,0,0.00331291,Male,White
13236,0,0.00183401,Male,White
13237,0,0.09360035,Male,White
13238,0,0.19763971,Male,White
13239,0,0.24642803,Male,White
13240,0,0.28327086,Male,White
13241,0,0.0038188,Male,White
13242,0,0.0130516,Female,White
13243,0,0.11355042,Male,White
13244,0,0.04533084,Female,Black
13245,0,0.06605973,Male,White
13246,0,0.0207886,Female,White
13247,0,0.00413461,Female,White
13248,1,0.49069337,Male,White
13249,0,0.10079271,Male,White
13250,1,0.72473141,Male,White
13251,1,0.48995925,Female,White
13252,1,0.79395093,Male,White
13253,0,0.01099684,Male,Black
13254,0,0.04527951,Male,White
13255,0,0.64112478,Male,White
13256,0,0.87493592,Male,Black
13257,0,0.000975,Female,White
13258,0,0.42205806,Male,White
13259,0,0.00173895,Male,White
13260,0,0.01302238,Male,White
13261,0,0.18662369,Male,White
13262,1,0.26983452,Male,White
13263,1,0.54182634,Male,White
13264,0,0.04500531,Female,Black
13265,0,0.04464965,Female,White
13266,0,0.14480356,Male,White
13267,0,0.86094769,Male,White
13268,1,0.84504371,Male,White
13269,1,0.76727276,Male,White
13270,1,0.73569504,Male,White
13271,0,0.02333951,Male,White
13272,0,0.74563156,Male,White
13273,1,0.60922136,Male,White
13274,0,0.1940464,Male,White
13275,1,0.86635302,Male,White
13276,0,0.03107331,Female,White
13277,1,0.61551893,Male,White
13278,0,0.06292509,Male,White
13279,0,0.00549616,Female,White
13280,0,0.32384176,Male,White
13281,1,0.44710078,Male,Black
13282,0,0.36277107,Male,White
13283,0,0.2754902,Male,Asian-Pac-Islander
13284,0,0.41587098,Male,Black
13285,1,0.4014284,Male,Black
13286,0,0.00301718,Female,White
13287,0,0.09600488,Male,Black
13288,0,0.2246115,Female,White
13289,0,0.28044642,Male,White
13290,0,0.01442202,Female,White
13291,0,0.00323954,Female,White
13292,0,0.25054039,Male,White
13293,0,0.18924063,Female,White
13294,1,0.80323008,Male,White
13295,0,0.50904976,Male,White
13296,0,0.00094308,Male,Black
13297,0,0.00549766,Female,White
13298,0,0.07851686,Male,White
13299,0,0.01343171,Female,White
13300,0,0.02005595,Female,White
13301,0,0.25309577,Male,White
13302,1,0.6656666,Male,White
13303,0,0.27432525,Male,White
13304,0,0.75952432,Male,White
13305,1,0.58261884,Male,Black
13306,1,0.52726938,Male,Asian-Pac-Islander
13307,0,0.09505741,Male,Black
13308,0,0.08297867,Female,White
13309,0,0.00731723,Male,White
13310,0,0.02614001,Female,White
13311,1,0.54219495,Male,White
13312,0,0.18161958,Female,White
13313,0,0.00973892,Female,White
13314,0,0.16393711,Male,Amer-Indian-Eskimo
13315,0,0.00067756,Female,White
13316,0,0.00271558,Female,Amer-Indian-Eskimo
13317,0,0.04933305,Male,White
13318,1,0.24043303,Male,White
13319,0,0.41465124,Male,Asian-Pac-Islander
13320,0,0.00236142,Female,White
13321,0,0.01302243,Male,White
13322,0,0.08444967,Male,White
13323,0,0.01238163,Female,White
13324,1,0.6040104,Male,White
13325,1,0.17415745,Male,White
13326,0,0.01310248,Male,Black
13327,0,0.35779853,Male,White
13328,1,0.1564306,Female,White
13329,1,0.50701478,Male,White
13330,1,0.37802714,Female,White
13331,1,0.77394912,Male,White
13332,0,0.00033983,Female,White
13333,0,0.02262111,Female,White
13334,0,0.1603574,Male,White
13335,0,0.01765377,Male,Black
13336,0,0.02627509,Male,White
13337,0,0.02270223,Female,White
13338,0,0.04065093,Female,White
13339,0,0.19632225,Male,White
13340,0,0.3698054,Female,White
13341,0,0.00036688,Male,White
13342,0,0.00358791,Male,White
13343,0,0.00800376,Female,White
13344,0,0.01251528,Male,White
13345,0,0.00459871,Female,White
13346,0,0.00920814,Male,White
13347,1,0.28847068,Male,White
13348,0,0.02631485,Female,White
13349,0,0.00143896,Male,Amer-Indian-Eskimo
13350,0,0.06600681,Male,White
13351,0,0.1605188,Male,White
13352,0,0.6198191,Male,White
13353,0,0.3603373,Male,White
13354,0,0.16345826,Male,White
13355,1,0.70170186,Female,White
13356,0,0.00480888,Female,White
13357,0,0.09403232,Male,White
13358,0,0.01192421,Female,Black
13359,1,0.78550633,Female,White
13360,0,0.01015194,Female,White
13361,1,0.79366446,Male,White
13362,0,0.16444971,Male,Black
13363,0,0.02003551,Male,White
13364,0,0.01010205,Male,White
13365,0,0.0884494,Male,White
13366,0,0.56985787,Male,White
13367,1,0.36161061,Male,White
13368,0,0.11065473,Female,White
13369,1,1.0,Male,White
13370,1,0.09353668,Male,White
13371,0,0.01833246,Female,Black
13372,1,0.63775457,Female,White
13373,0,0.07668773,Male,White
13374,0,0.00686687,Female,White
13375,1,0.38111848,Male,Asian-Pac-Islander
13376,1,0.69993835,Male,White
13377,1,0.2004861,Female,White
13378,1,0.53191578,Female,Asian-Pac-Islander
13379,0,0.00077335,Male,White
13380,0,0.05729794,Male,White
13381,1,0.40709536,Male,White
13382,1,0.83911379,Female,White
13383,0,0.01239404,Male,White
13384,0,0.11043136,Female,White
13385,1,0.8302364,Male,White
13386,1,0.38116166,Male,White
13387,1,0.99308146,Male,White
13388,0,0.00657793,Male,Black
13389,1,0.74975294,Female,Asian-Pac-Islander
13390,1,0.98320068,Male,White
13391,0,0.02504901,Male,White
13392,0,0.00035877,Female,White
13393,0,0.11468967,Female,Asian-Pac-Islander
13394,0,0.0229364,Female,White
13395,0,0.10244231,Male,Amer-Indian-Eskimo
13396,0,0.00436298,Female,White
13397,0,0.01438654,Male,White
13398,0,0.03864613,Male,White
13399,0,0.00253623,Male,White
13400,0,0.05272922,Male,White
13401,0,0.0135883,Male,White
13402,0,0.18996815,Male,Black
13403,1,0.80199754,Male,Black
13404,0,0.01755689,Female,White
13405,1,0.7838712,Female,White
13406,0,0.25181456,Male,White
13407,0,0.00220906,Male,Other
13408,0,0.15465371,Male,White
13409,1,0.77289467,Male,White
13410,1,0.76856882,Male,White
13411,0,0.42779978,Male,White
13412,0,0.44018336,Male,White
13413,0,0.0919566,Male,White
13414,1,0.33968617,Male,White
13415,0,0.00442245,Female,White
13416,0,0.71791758,Male,White
13417,0,0.00158716,Female,White
13418,0,0.00664553,Male,White
13419,0,0.00113133,Female,White
13420,0,0.46510707,Male,White
13421,1,0.94994463,Male,White
13422,1,0.99768352,Male,White
13423,0,0.00092961,Female,White
13424,0,0.08966825,Female,White
13425,0,0.05766046,Female,White
13426,0,0.79725482,Male,White
13427,0,0.64410515,Male,White
13428,0,0.02258328,Male,White
13429,0,0.2117688,Male,White
13430,0,0.04323291,Female,White
13431,0,0.2281878,Female,White
13432,1,0.09619156,Female,White
13433,0,0.00097367,Male,White
13434,0,0.00300162,Male,White
13435,0,0.10430875,Male,Black
13436,0,0.01743374,Male,White
13437,0,0.03945731,Male,White
13438,0,0.00262493,Female,White
13439,0,0.00108278,Female,Black
13440,0,0.00118676,Female,White
13441,1,0.99626593,Male,White
13442,1,0.996714,Male,White
13443,1,0.81873194,Male,Black
13444,0,0.00348003,Female,Black
13445,1,0.77062058,Male,White
13446,1,0.52816595,Male,White
13447,0,0.01748702,Female,Black
13448,0,0.0030983,Female,White
13449,0,0.00306427,Female,White
13450,0,0.02766713,Female,White
13451,0,0.00610852,Female,White
13452,0,0.05823008,Male,White
13453,0,0.01241849,Female,Asian-Pac-Islander
13454,0,0.01253886,Male,White
13455,1,0.98970318,Male,White
13456,1,0.64352872,Male,White
13457,0,0.1272427,Male,White
13458,0,0.81173472,Male,White
13459,0,0.00163162,Female,White
13460,0,0.08693379,Male,White
13461,0,0.30053906,Male,White
13462,0,0.08146125,Male,White
13463,1,0.95055224,Male,White
13464,0,0.02634565,Male,White
13465,1,0.75903756,Male,White
13466,0,0.09927974,Male,White
13467,0,0.14576155,Female,Amer-Indian-Eskimo
13468,0,0.00130227,Male,White
13469,0,0.00636975,Female,White
13470,0,0.00397003,Female,White
13471,0,0.08026874,Female,Other
13472,0,0.00392,Female,White
13473,0,0.00229098,Male,White
13474,0,0.00944901,Male,White
13475,0,0.01401624,Male,White
13476,0,0.08359964,Male,White
13477,0,0.08463963,Female,White
13478,0,0.00480395,Female,White
13479,0,0.13751717,Male,White
13480,0,0.50076109,Male,White
13481,1,0.27578118,Male,White
13482,1,0.41329689,Female,Black
13483,0,0.56053636,Male,White
13484,0,0.59762367,Male,White
13485,0,0.01709827,Male,White
13486,0,0.36700605,Female,White
13487,0,0.00264461,Male,White
13488,0,0.24244242,Male,White
13489,0,0.01539523,Female,Black
13490,0,0.00428479,Female,White
13491,1,0.03291277,Female,White
13492,0,0.00277678,Male,Black
13493,0,0.01678263,Male,White
13494,0,0.0648538,Female,White
13495,1,0.99652121,Male,White
13496,0,0.50571159,Male,White
13497,0,0.01058647,Female,Black
13498,0,0.0453732,Male,White
13499,0,0.03520621,Male,White
13500,0,0.03421653,Female,White
13501,1,0.9933359,Male,White
13502,0,0.00252462,Female,White
13503,0,0.0567948,Male,White
13504,0,0.00308499,Male,White
13505,1,0.74922485,Male,White
13506,0,0.14805811,Female,White
13507,1,0.44831007,Female,Black
13508,0,0.12931783,Male,Black
13509,0,0.00310244,Female,White
13510,0,0.02164067,Female,White
13511,0,0.01568588,Female,White
13512,0,0.10434572,Male,White
13513,0,0.00512721,Female,White
13514,0,0.00624324,Male,White
13515,0,0.03364612,Male,White
13516,0,0.02841213,Female,White
13517,0,0.01975859,Female,White
13518,1,0.49141652,Male,White
13519,0,0.21651542,Male,White
13520,0,0.03963513,Male,Black
13521,0,0.01279244,Female,White
13522,0,0.23840019,Male,White
13523,0,0.02053437,Male,White
13524,1,0.54493656,Female,White
13525,1,0.06088453,Female,White
13526,0,0.08735481,Male,White
13527,0,0.10761564,Male,Black
13528,1,0.22189081,Male,White
13529,0,0.07222764,Male,White
13530,0,0.01424901,Male,White
13531,0,0.01883303,Female,White
13532,0,0.07465429,Female,Black
13533,0,0.0204983,Female,White
13534,1,0.74340671,Male,White
13535,0,0.04315845,Male,White
13536,1,0.032607,Male,White
13537,0,0.02080101,Male,White
13538,0,0.02138507,Female,White
13539,1,0.48743316,Male,Black
13540,0,0.04411656,Female,White
13541,1,0.56538426,Male,White
13542,1,0.30819902,Male,Other
13543,0,0.00281646,Female,Black
13544,0,0.70051858,Male,White
13545,0,0.44225676,Female,White
13546,1,0.99897012,Female,White
13547,0,0.00046092,Female,Other
13548,0,0.00376283,Female,White
13549,0,0.17248326,Male,White
13550,0,0.00871133,Male,White
13551,0,0.35803794,Male,White
13552,0,0.08584369,Male,Black
13553,0,0.02413406,Female,White
13554,1,0.27941935,Male,White
13555,1,0.55801318,Male,White
13556,1,0.84255259,Male,White
13557,0,0.22471459,Male,Black
13558,0,0.0189976,Female,White
13559,0,0.03652213,Male,Black
13560,1,0.75997289,Male,White
13561,1,0.44237654,Male,White
13562,1,0.27774002,Male,White
13563,0,0.24759276,Male,White
13564,0,0.01884545,Male,White
13565,0,0.0006693,Female,White
13566,0,0.06252929,Male,Black
13567,0,0.3030048,Male,White
13568,0,0.0046941,Female,White
13569,0,0.00220094,Male,White
13570,1,0.63667952,Male,White
13571,0,0.01080494,Male,White
13572,1,0.43399346,Male,Asian-Pac-Islander
13573,0,0.21204068,Male,White
13574,1,0.24337948,Male,White
13575,1,0.38786523,Male,White
13576,0,0.01876244,Female,Amer-Indian-Eskimo
13577,1,0.3092836,Male,White
13578,0,0.42723504,Male,White
13579,0,0.01630835,Female,White
13580,1,0.74284229,Male,White
13581,1,0.99934505,Male,White
13582,1,0.99942989,Male,White
13583,0,0.01390045,Male,Black
13584,1,0.2420373,Male,Black
13585,1,0.73056265,Male,White
13586,1,0.99955573,Female,White
13587,0,0.09195688,Male,White
13588,0,0.01857439,Female,White
13589,0,0.0028492,Female,White
13590,1,0.96526238,Male,White
13591,0,0.29059294,Male,White
13592,0,0.17967381,Male,Black
13593,0,0.14790304,Male,White
13594,0,0.02809736,Female,White
13595,0,0.32139552,Male,White
13596,1,0.48710436,Male,White
13597,0,0.07959626,Female,White
13598,0,0.03796824,Female,White
13599,1,0.89910878,Male,White
13600,0,0.00885165,Male,White
13601,0,0.02805033,Male,Black
13602,0,0.11024653,Male,White
13603,0,0.35172188,Male,White
13604,0,0.49564632,Male,White
13605,0,0.03796383,Male,White
13606,0,0.33814892,Male,White
13607,0,0.04399335,Female,White
13608,0,0.01301069,Male,White
13609,0,0.02199716,Female,White
13610,0,0.394309,Female,White
13611,0,0.07973546,Female,Amer-Indian-Eskimo
13612,0,0.36551752,Female,White
13613,1,0.59849513,Male,White
13614,0,0.06513022,Female,Asian-Pac-Islander
13615,1,0.71805934,Male,White
13616,1,0.15727675,Male,White
13617,0,0.41791422,Male,White
13618,0,0.54991524,Male,White
13619,0,0.09347603,Male,White
13620,0,0.77599025,Male,White
13621,0,0.27302734,Male,White
13622,0,0.04169131,Male,White
13623,1,0.23754273,Male,White
13624,0,0.00788714,Male,Black
13625,1,0.93857121,Male,White
13626,0,0.21874113,Male,White
13627,0,0.24704879,Male,White
13628,1,0.03011886,Male,White
13629,0,0.05785002,Female,White
13630,0,0.12521832,Male,White
13631,0,0.3061695,Male,White
13632,1,0.99613205,Male,White
13633,0,0.00597503,Female,White
13634,0,0.02275791,Male,White
13635,0,0.37754898,Female,White
13636,1,0.52057567,Male,White
13637,0,0.00536122,Male,White
13638,0,0.01234168,Male,White
13639,1,0.78932206,Male,White
13640,0,0.03910675,Female,Black
13641,0,0.0148066,Male,White
13642,0,0.00387307,Female,White
13643,0,0.01170633,Male,White
13644,0,0.10571435,Male,White
13645,1,0.56050651,Male,White
13646,0,0.01600945,Male,Black
13647,0,0.23615244,Male,White
13648,0,0.00297592,Female,Black
13649,1,0.74465226,Female,White
13650,0,0.17702731,Male,White
13651,0,0.03632209,Male,White
13652,0,0.0100319,Male,White
13653,0,0.02490362,Female,White
13654,0,0.47879582,Male,White
13655,0,0.00173798,Female,White
13656,0,0.04048915,Male,White
13657,0,0.0670584,Female,Black
13658,0,0.00863364,Female,Black
13659,1,0.82048257,Male,White
13660,0,0.00061314,Male,Black
13661,0,0.02486831,Male,White
13662,0,0.00496688,Male,White
13663,0,0.1042304,Female,White
13664,1,0.58744328,Male,White
13665,0,0.36906442,Male,White
13666,1,0.80903201,Male,White
13667,0,0.00701017,Male,Asian-Pac-Islander
13668,1,0.39858228,Female,White
13669,0,0.04824318,Male,White
13670,1,0.55969377,Male,White
13671,0,0.41165678,Male,White
13672,0,0.01880799,Male,Black
13673,1,0.45088336,Male,White
13674,0,0.46744703,Male,White
13675,0,0.02307012,Male,White
13676,1,0.46107537,Male,White
13677,0,0.01232175,Male,White
13678,0,0.01589606,Male,Other
13679,0,0.14237313,Male,White
13680,0,0.0039364,Male,Asian-Pac-Islander
13681,1,0.6118613,Male,White
13682,0,0.00441924,Female,Asian-Pac-Islander
13683,0,0.02192513,Female,White
13684,0,0.03486656,Male,White
13685,0,0.11699922,Male,White
13686,0,0.2857408,Male,White
13687,1,0.73522174,Male,White
13688,0,0.57132921,Male,White
13689,0,0.00571429,Female,White
13690,1,0.28481549,Male,White
13691,0,0.00156987,Male,White
13692,1,0.5960244,Female,White
13693,0,0.0495432,Female,White
13694,0,0.00622985,Male,White
13695,0,0.00272109,Male,White
13696,0,0.0172994,Male,Amer-Indian-Eskimo
13697,0,0.0323837,Male,Black
13698,0,0.22909197,Male,White
13699,0,0.32474562,Male,White
13700,0,0.1893935,Male,White
13701,1,0.32137061,Female,White
13702,1,0.76134308,Male,White
13703,0,0.00534094,Female,White
13704,1,0.4952178,Male,White
13705,0,0.00070466,Male,White
13706,1,0.67089031,Male,White
13707,0,0.11903749,Male,Black
13708,0,0.00054134,Female,White
13709,1,0.42502401,Male,White
13710,0,0.02811153,Male,White
13711,0,0.01959043,Male,White
13712,0,0.00993245,Female,White
13713,0,0.38559987,Male,White
13714,1,0.03246595,Female,White
13715,0,0.46473589,Male,White
13716,1,0.23878335,Male,White
13717,0,0.03153459,Female,White
13718,1,0.84385861,Male,White
13719,0,0.20074899,Male,White
13720,0,0.23789878,Male,White
13721,0,0.00859182,Male,White
13722,1,0.36333469,Male,Other
13723,1,0.71989634,Male,White
13724,0,0.00539628,Female,White
13725,0,0.01113452,Female,White
13726,0,0.03894146,Male,Black
13727,0,0.04241709,Male,White
13728,0,0.12269116,Male,White
13729,1,0.96522646,Male,White
13730,0,0.19666007,Female,White
13731,1,0.99520225,Male,White
13732,0,0.3567228,Male,White
13733,0,0.07081252,Male,White
13734,0,0.03462935,Female,White
13735,1,0.64325578,Male,White
13736,0,0.3729333,Male,White
13737,1,0.75981937,Male,White
13738,0,0.00258509,Female,Black
13739,1,0.51026075,Male,Asian-Pac-Islander
13740,0,0.30446815,Male,White
13741,1,0.73007852,Male,White
13742,0,0.00262959,Female,Black
13743,0,0.60493319,Female,White
13744,0,0.00508005,Male,White
13745,1,0.13249696,Male,White
13746,1,0.01888088,Male,White
13747,0,0.00219857,Female,White
13748,1,0.86555308,Male,White
13749,1,0.71218517,Male,White
13750,0,0.03602099,Male,White
13751,0,0.05868961,Male,White
13752,0,0.00104231,Male,White
13753,0,0.09447723,Female,White
13754,1,0.96738587,Male,White
13755,0,0.01676229,Female,White
13756,0,0.00865211,Male,Amer-Indian-Eskimo
13757,0,0.07392689,Male,White
13758,0,0.6979906,Male,White
13759,0,0.00454989,Female,White
13760,1,0.07951977,Male,White
13761,0,0.13334893,Male,White
13762,0,0.00470858,Female,White
13763,0,0.04474217,Male,White
13764,0,0.03753548,Female,White
13765,1,0.99985346,Male,White
13766,0,0.22455878,Female,Black
13767,0,0.00298743,Female,White
13768,1,0.98693996,Male,White
13769,0,0.30625959,Male,White
13770,0,0.23168695,Male,White
13771,0,0.00962402,Male,White
13772,0,0.00130506,Female,White
13773,1,0.5121085,Male,White
13774,0,0.29260364,Male,White
13775,0,0.01152054,Male,White
13776,0,0.37836727,Male,White
13777,0,0.00671112,Female,Black
13778,0,0.00163676,Female,White
13779,0,0.02306632,Female,White
13780,0,0.06980935,Female,White
13781,1,0.17918502,Female,White
13782,0,0.19775183,Male,White
13783,0,0.02553307,Female,Black
13784,0,0.777308,Male,White
13785,1,0.39240402,Male,Black
13786,0,0.00272612,Female,White
13787,0,0.00923292,Female,White
13788,1,0.15942161,Male,White
13789,0,0.41731248,Male,White
13790,0,0.21006931,Male,White
13791,1,0.65630482,Male,White
13792,0,0.05901917,Male,White
13793,0,0.00352703,Male,Black
13794,0,0.17857091,Male,White
13795,0,0.09272391,Female,White
13796,1,0.99740802,Male,White
13797,0,0.16548351,Male,White
13798,0,0.63119793,Female,Black
13799,1,0.85006701,Male,White
13800,0,0.06128293,Male,White
13801,0,0.14760309,Female,Asian-Pac-Islander
13802,0,0.01689569,Female,Black
13803,0,0.00187992,Female,White
13804,0,0.00207615,Female,White
13805,0,0.07803953,Female,White
13806,0,0.34865289,Male,White
13807,0,0.00814931,Female,Black
13808,0,0.62195018,Male,White
13809,0,0.02605365,Female,White
13810,0,0.2883549,Male,White
13811,1,0.83090343,Female,Black
13812,0,0.10155851,Female,White
13813,0,0.01878316,Female,White
13814,0,0.01413015,Male,White
13815,0,0.06925196,Male,White
13816,1,0.81774102,Male,White
13817,0,0.07160711,Male,White
13818,1,1.0,Male,White
13819,0,0.02565498,Female,White
13820,0,0.18940021,Male,White
13821,1,0.91063608,Male,White
13822,1,0.05367005,Female,White
13823,0,0.45830669,Male,White
13824,0,0.01016175,Female,White
13825,0,0.07288614,Male,White
13826,0,0.00417515,Male,White
13827,0,0.12809102,Male,White
13828,1,0.93246403,Male,Black
13829,0,0.02395567,Female,White
13830,0,0.12825155,Male,Black
13831,0,0.10662489,Male,White
13832,0,0.88450893,Male,White
13833,0,0.08328009,Male,White
13834,0,0.0680149,Male,White
13835,0,0.00179934,Female,Amer-Indian-Eskimo
13836,1,0.03570813,Male,White
13837,0,0.3482237,Male,White
13838,0,0.00602565,Female,White
13839,0,0.02019485,Male,White
13840,1,0.7646529,Male,White
13841,1,0.95317144,Male,White
13842,0,0.00142362,Female,White
13843,1,0.24424373,Male,White
13844,0,0.55737735,Male,White
13845,0,0.00356793,Male,White
13846,0,0.41728622,Male,White
13847,1,0.44460429,Male,White
13848,0,0.40702421,Male,White
13849,0,0.05695328,Male,White
13850,0,0.00146307,Female,White
13851,0,0.21182499,Male,White
13852,1,0.82073992,Male,White
13853,1,0.90425804,Male,White
13854,0,0.00043288,Female,White
13855,0,0.55455775,Male,White
13856,0,0.01768992,Female,White
13857,0,0.001324,Female,White
13858,0,0.06170365,Female,White
13859,0,0.0429433,Female,White
13860,1,0.76779076,Male,White
13861,0,0.10875129,Male,White
13862,0,0.01453287,Male,Black
13863,1,0.4350359,Male,White
13864,1,0.02747911,Female,White
13865,0,0.12982336,Male,White
13866,0,0.02256227,Male,White
13867,0,0.13295501,Male,White
13868,0,0.0141917,Male,White
13869,0,0.39259385,Male,White
13870,0,0.00100672,Male,White
13871,0,0.01517252,Male,Asian-Pac-Islander
13872,1,0.98812992,Male,White
13873,0,0.00062621,Female,Asian-Pac-Islander
13874,0,0.00367309,Male,White
13875,1,0.39813901,Male,White
13876,0,0.0010023,Female,White
13877,0,0.00525383,Female,White
13878,0,0.51735706,Male,White
13879,1,0.16933003,Male,White
13880,0,0.1257159,Male,White
13881,0,0.59893386,Male,Black
13882,0,0.2071417,Female,White
13883,1,0.19743879,Male,White
13884,1,0.20023558,Male,White
13885,0,0.2910257,Male,White
13886,0,0.03415625,Male,White
13887,0,0.01851859,Female,White
13888,1,0.2648927,Male,White
13889,0,0.6902842,Male,White
13890,0,0.0017867,Female,White
13891,1,0.06217935,Male,White
13892,0,0.00371282,Female,White
13893,1,0.22003756,Male,White
13894,0,0.03932669,Female,White
13895,0,0.61860458,Female,White
13896,1,0.02148548,Female,White
13897,0,0.00395501,Male,White
13898,0,0.00113891,Female,White
13899,0,0.00258622,Male,White
13900,1,0.5869112,Female,Asian-Pac-Islander
13901,0,0.04996702,Female,White
13902,0,0.08157504,Female,White
13903,0,0.0039437,Female,White
13904,1,0.13931897,Male,White
13905,0,0.02845296,Male,White
13906,0,0.22907503,Male,White
13907,0,0.03022816,Male,White
13908,0,0.00040695,Female,White
13909,1,0.87595043,Male,White
13910,0,0.26618913,Male,White
13911,0,0.29755797,Male,White
13912,0,0.03267633,Female,White
13913,1,0.11272515,Male,White
13914,1,0.79811492,Male,White
13915,1,0.81082606,Male,White
13916,0,0.00229895,Male,Black
13917,0,0.04816027,Male,White
13918,1,0.43925616,Male,White
13919,0,0.05683984,Female,White
13920,0,0.00909987,Female,Asian-Pac-Islander
13921,0,0.80018726,Male,White
13922,0,0.01522076,Female,White
13923,0,0.0907643,Female,White
13924,0,0.02106469,Female,Black
13925,0,0.4666834,Male,White
13926,0,0.00514597,Male,White
13927,0,0.01284672,Male,White
13928,1,0.70970661,Male,White
13929,1,0.2388603,Male,White
13930,0,0.05680134,Male,White
13931,1,0.67170696,Male,White
13932,0,0.40765791,Male,White
13933,0,0.29980707,Male,White
13934,0,0.0119834,Female,Asian-Pac-Islander
13935,0,0.01737386,Female,White
13936,0,0.10379618,Female,Asian-Pac-Islander
13937,0,0.00617068,Female,White
13938,0,0.59893691,Male,White
13939,0,0.00553472,Female,White
13940,1,0.48903074,Female,White
13941,0,0.12550968,Female,White
13942,0,0.00514514,Female,White
13943,0,0.19820564,Male,White
13944,0,0.01171153,Female,White
13945,0,0.03654192,Male,White
13946,0,0.00679791,Female,White
13947,0,0.20850438,Female,White
13948,0,0.0455972,Male,White
13949,1,0.46711332,Male,White
13950,0,0.00759327,Male,White
13951,0,0.00421398,Female,White
13952,0,0.00101941,Female,White
13953,0,0.00190051,Female,White
13954,0,0.00396844,Male,White
13955,0,0.03300468,Female,White
13956,1,0.05697084,Female,White
13957,0,0.10221154,Female,Amer-Indian-Eskimo
13958,1,0.59543025,Male,White
13959,0,0.00786445,Male,White
13960,0,0.46225782,Female,Black
13961,0,0.00306018,Female,Black
13962,0,0.00679462,Female,White
13963,0,0.03443166,Female,White
13964,0,0.79391635,Male,Black
13965,1,0.07436467,Female,White
13966,1,0.38645284,Male,White
13967,0,0.01259593,Female,White
13968,0,0.03792643,Male,White
13969,1,0.47861844,Male,White
13970,0,0.09134494,Female,White
13971,1,0.31744028,Male,Black
13972,1,0.46818946,Male,White
13973,0,0.11482307,Male,White
13974,0,0.23523456,Male,White
13975,0,0.22559269,Male,White
13976,0,0.18629891,Male,Black
13977,1,0.99967198,Male,White
13978,0,0.91749051,Male,White
13979,0,0.26594631,Male,White
13980,0,0.01417146,Female,White
13981,1,0.6864335,Male,White
13982,0,0.0095596,Female,White
13983,1,0.78678951,Female,White
13984,0,0.0024763,Female,White
13985,0,0.00935422,Female,Black
13986,0,0.38305106,Male,White
13987,0,0.002578,Male,White
13988,0,0.00263167,Female,White
13989,0,0.39758405,Male,White
13990,0,0.18425097,Female,White
13991,1,0.08304964,Male,White
13992,1,0.76528063,Male,White
