evaluation_row,date_received,sub_product,late_label,late_score
1555,2022-12-09,Mobile or digital wallet,0,0.01140241
1556,2022-12-09,Domestic (US) money transfer,0,0.01467983
1557,2022-12-09,Money order,0,0.01523281
1558,2022-12-09,Domestic (US) money transfer,0,0.01467983
1559,2022-12-09,Virtual currency,0,0.01366961
1560,2022-12-09,Mobile or digital wallet,0,0.01140241
1561,2022-12-09,Domestic (US) money transfer,0,0.01394194
1562,2022-12-09,Domestic (US) money transfer,0,0.01256361
1563,2022-12-09,Virtual currency,0,0.01366961
1564,2022-12-09,Mobile or digital wallet,0,0.01141913
1565,2022-12-09,International money transfer,0,0.0154043
1566,2022-12-09,Domestic (US) money transfer,0,0.01256361
1567,2022-12-09,Mobile or digital wallet,0,0.01141913
1568,2022-12-09,Domestic (US) money transfer,0,0.01396449
1569,2022-12-09,International money transfer,0,0.01711644
1570,2022-12-09,Mobile or digital wallet,0,0.01140241
1571,2022-12-09,Domestic (US) money transfer,0,0.01256361
1572,2022-12-09,Mobile or digital wallet,0,0.01141913
1573,2022-12-09,Domestic (US) money transfer,0,0.01256361
1574,2022-12-09,Check cashing service,0,0.02221657
1575,2022-12-09,Domestic (US) money transfer,0,0.01396449
1576,2022-12-09,Virtual currency,0,0.01366961
1577,2022-12-09,Mobile or digital wallet,0,0.00990455
1578,2022-12-09,International money transfer,0,0.01888149
1579,2022-12-09,Mobile or digital wallet,0,0.01141913
1580,2022-12-09,Domestic (US) money transfer,0,0.01256361
1581,2022-12-10,Domestic (US) money transfer,0,0.01540961
1582,2022-12-10,Mobile or digital wallet,0,0.01387638
1583,2022-12-10,International money transfer,0,0.01888149
1584,2022-12-10,Mobile or digital wallet,0,0.01141913
1585,2022-12-10,Mobile or digital wallet,0,0.01140241
1586,2022-12-10,Check cashing service,0,0.02209805
1587,2022-12-10,Mobile or digital wallet,0,0.00990455
1588,2022-12-10,Mobile or digital wallet,0,0.01141913
1589,2022-12-10,Mobile or digital wallet,0,0.01140241
1590,2022-12-10,Mobile or digital wallet,0,0.01140241
1591,2022-12-10,Virtual currency,0,0.01366961
1592,2022-12-10,International money transfer,0,0.0154043
1593,2022-12-10,Domestic (US) money transfer,0,0.01256361
1594,2022-12-10,Mobile or digital wallet,0,0.01141913
1595,2022-12-10,Traveler's check or cashier's check,0,0.01418468
1596,2022-12-10,Mobile or digital wallet,0,0.00990455
1597,2022-12-10,Virtual currency,0,0.01366961
1598,2022-12-10,Mobile or digital wallet,0,0.01141913
1599,2022-12-10,Domestic (US) money transfer,1,0.01540961
1600,2022-12-10,International money transfer,0,0.01711644
1601,2022-12-10,Domestic (US) money transfer,0,0.01540961
1602,2022-12-10,Domestic (US) money transfer,1,0.01540961
1603,2022-12-10,Domestic (US) money transfer,0,0.01540961
1604,2022-12-10,Mobile or digital wallet,0,0.01141913
1605,2022-12-11,Mobile or digital wallet,0,0.00990455
1606,2022-12-11,Mobile or digital wallet,0,0.01719535
1607,2022-12-11,Mobile or digital wallet,0,0.01141913
1608,2022-12-11,Mobile or digital wallet,0,0.01140241
1609,2022-12-11,Mobile or digital wallet,0,0.01140241
1610,2022-12-11,Mobile or digital wallet,0,0.00990455
1611,2022-12-11,International money transfer,0,0.01711644
1612,2022-12-11,International money transfer,0,0.01711644
1613,2022-12-11,Virtual currency,0,0.01596911
1614,2022-12-11,International money transfer,0,0.0154043
1615,2022-12-11,Mobile or digital wallet,0,0.01141913
1616,2022-12-11,Domestic (US) money transfer,0,0.01396449
1617,2022-12-11,Virtual currency,0,0.01366961
1618,2022-12-11,International money transfer,0,0.01711644
1619,2022-12-11,Virtual currency,0,0.01366961
1620,2022-12-12,International money transfer,0,0.0154043
1621,2022-12-12,Domestic (US) money transfer,0,0.01256361
1622,2022-12-12,Domestic (US) money transfer,0,0.01256361
1623,2022-12-12,Mobile or digital wallet,0,0.01141913
1624,2022-12-12,International money transfer,0,0.01711644
1625,2022-12-12,Mobile or digital wallet,0,0.01141913
1626,2022-12-12,Domestic (US) money transfer,0,0.01467983
1627,2022-12-12,International money transfer,0,0.01711644
1628,2022-12-12,International money transfer,0,0.01711644
1629,2022-12-12,International money transfer,0,0.01888149
1630,2022-12-12,Mobile or digital wallet,0,0.01141913
1631,2022-12-12,Mobile or digital wallet,0,0.01141913
1632,2022-12-12,Domestic (US) money transfer,0,0.01256361
1633,2022-12-12,Mobile or digital wallet,0,0.01140241
1634,2022-12-12,Virtual currency,0,0.01366961
1635,2022-12-12,Mobile or digital wallet,0,0.01141913
1636,2022-12-12,Domestic (US) money transfer,0,0.01396449
1637,2022-12-12,Mobile or digital wallet,0,0.01141913
1638,2022-12-12,Mobile or digital wallet,0,0.01140241
1639,2022-12-12,Mobile or digital wallet,0,0.01140241
1640,2022-12-12,Debt settlement,0,0.02126892
1641,2022-12-12,International money transfer,0,0.01711644
1642,2022-12-12,Virtual currency,0,0.01366961
1643,2022-12-12,Virtual currency,0,0.01366961
1644,2022-12-12,Mobile or digital wallet,0,0.01374495
1645,2022-12-12,Mobile or digital wallet,0,0.00990455
1646,2022-12-12,Domestic (US) money transfer,0,0.01396449
1647,2022-12-12,Virtual currency,0,0.01366961
1648,2022-12-12,Mobile or digital wallet,0,0.01140241
1649,2022-12-12,Mobile or digital wallet,1,0.01141913
1650,2022-12-12,Mobile or digital wallet,0,0.00990455
1651,2022-12-12,Mobile or digital wallet,0,0.01141913
1652,2022-12-12,Mobile or digital wallet,0,0.01140241
1653,2022-12-12,Domestic (US) money transfer,0,0.01396449
1654,2022-12-12,Virtual currency,0,0.01366961
1655,2022-12-12,Virtual currency,0,0.01519191
1656,2022-12-13,Mobile or digital wallet,0,0.01141913
1657,2022-12-13,Mobile or digital wallet,0,0.01140241
1658,2022-12-13,Domestic (US) money transfer,0,0.01256361
1659,2022-12-13,Mobile or digital wallet,0,0.01140241
1660,2022-12-13,Domestic (US) money transfer,0,0.01514106
1661,2022-12-13,Virtual currency,0,0.01366961
1662,2022-12-13,International money transfer,0,0.01888149
1663,2022-12-13,Traveler's check or cashier's check,0,0.01418468
1664,2022-12-13,Mobile or digital wallet,0,0.00990455
1665,2022-12-13,Check cashing service,0,0.01835839
1666,2022-12-13,Virtual currency,0,0.01366961
1667,2022-12-13,Mobile or digital wallet,0,0.01140241
1668,2022-12-13,Mobile or digital wallet,0,0.01140241
1669,2022-12-13,Virtual currency,0,0.01366961
1670,2022-12-13,Virtual currency,0,0.01366961
1671,2022-12-13,Virtual currency,0,0.01366961
1672,2022-12-13,Mobile or digital wallet,0,0.01140241
1673,2022-12-13,International money transfer,0,0.01888149
1674,2022-12-13,International money transfer,0,0.01711644
1675,2022-12-13,Domestic (US) money transfer,0,0.01396449
1676,2022-12-13,Domestic (US) money transfer,0,0.01256361
1677,2022-12-13,Mobile or digital wallet,0,0.01140241
1678,2022-12-13,Virtual currency,0,0.01366961
1679,2022-12-13,Mobile or digital wallet,0,0.00990455
1680,2022-12-13,Virtual currency,0,0.01366961
1681,2022-12-13,Mobile or digital wallet,0,0.00990455
1682,2022-12-13,Domestic (US) money transfer,0,0.01256361
1683,2022-12-13,Domestic (US) money transfer,0,0.01396449
1684,2022-12-13,Domestic (US) money transfer,0,0.01256361
1685,2022-12-13,International money transfer,0,0.0154043
1686,2022-12-13,Mobile or digital wallet,0,0.01140241
1687,2022-12-13,International money transfer,0,0.0154043
1688,2022-12-13,International money transfer,0,0.01888149
1689,2022-12-13,Mobile or digital wallet,0,0.01140241
1690,2022-12-13,Mobile or digital wallet,0,0.01140241
1691,2022-12-13,International money transfer,0,0.01711644
1692,2022-12-13,Domestic (US) money transfer,0,0.01396449
1693,2022-12-13,Mobile or digital wallet,0,0.01140241
1694,2022-12-13,Domestic (US) money transfer,0,0.01256361
1695,2022-12-13,Mobile or digital wallet,0,0.01141913
1696,2022-12-13,Virtual currency,0,0.01676189
1697,2022-12-13,Domestic (US) money transfer,0,0.01256361
1698,2022-12-13,Virtual currency,0,0.01676189
1699,2022-12-13,Mobile or digital wallet,0,0.01140241
1700,2022-12-13,Mobile or digital wallet,0,0.01141913
1701,2022-12-13,Mobile or digital wallet,0,0.00990455
1702,2022-12-13,Domestic (US) money transfer,0,0.01256361
1703,2022-12-13,Mobile or digital wallet,0,0.01140241
1704,2022-12-13,Debt settlement,0,0.01743967
1705,2022-12-13,Virtual currency,0,0.01519191
1706,2022-12-13,International money transfer,0,0.01711644
1707,2022-12-13,International money transfer,0,0.01888149
1708,2022-12-13,Domestic (US) money transfer,0,0.01256361
1709,2022-12-14,Mobile or digital wallet,0,0.01140241
1710,2022-12-14,International money transfer,0,0.01855358
1711,2022-12-14,Check cashing service,0,0.01835839
1712,2022-12-14,Virtual currency,0,0.01366961
1713,2022-12-14,Money order,0,0.01752141
1714,2022-12-14,Domestic (US) money transfer,0,0.01540961
1715,2022-12-14,Virtual currency,1,0.01366961
1716,2022-12-14,Virtual currency,1,0.01366961
1717,2022-12-14,Mobile or digital wallet,0,0.01140241
1718,2022-12-14,Virtual currency,0,0.01366961
1719,2022-12-14,Mobile or digital wallet,0,0.00990455
1720,2022-12-14,Virtual currency,0,0.01596911
1721,2022-12-14,Check cashing service,0,0.01835839
1722,2022-12-14,Virtual currency,0,0.01662722
1723,2022-12-14,Domestic (US) money transfer,1,0.01540961
1724,2022-12-14,Mobile or digital wallet,0,0.01141913
1725,2022-12-14,Mobile or digital wallet,0,0.00990455
1726,2022-12-14,Mobile or digital wallet,0,0.01141913
1727,2022-12-14,Mobile or digital wallet,0,0.00990455
1728,2022-12-14,International money transfer,0,0.01711644
1729,2022-12-14,International money transfer,0,0.01708888
1730,2022-12-14,Domestic (US) money transfer,0,0.01540961
1731,2022-12-14,Refund anticipation check,0,0.01898763
1732,2022-12-14,Domestic (US) money transfer,0,0.01256361
1733,2022-12-14,International money transfer,0,0.01711644
1734,2022-12-14,International money transfer,0,0.01711644
1735,2022-12-14,Domestic (US) money transfer,0,0.01256361
1736,2022-12-14,Mobile or digital wallet,0,0.01141913
1737,2022-12-14,International money transfer,0,0.01711644
1738,2022-12-14,Mobile or digital wallet,0,0.01141913
1739,2022-12-14,Virtual currency,0,0.01366961
1740,2022-12-14,Virtual currency,0,0.01366961
1741,2022-12-14,Domestic (US) money transfer,0,0.01256361
1742,2022-12-14,Debt settlement,0,0.02119546
1743,2022-12-14,Virtual currency,0,0.01519191
1744,2022-12-14,Mobile or digital wallet,0,0.01141913
1745,2022-12-14,Virtual currency,0,0.01366961
1746,2022-12-14,Domestic (US) money transfer,1,0.01256361
1747,2022-12-14,Domestic (US) money transfer,0,0.01540961
1748,2022-12-14,Virtual currency,0,0.01366961
1749,2022-12-14,Virtual currency,0,0.01519191
1750,2022-12-14,Mobile or digital wallet,0,0.01140241
1751,2022-12-14,Domestic (US) money transfer,0,0.01256361
1752,2022-12-14,Money order,0,0.01752141
1753,2022-12-14,International money transfer,0,0.01711644
1754,2022-12-14,Mobile or digital wallet,0,0.01141913
1755,2022-12-14,Virtual currency,0,0.01366961
1756,2022-12-14,Domestic (US) money transfer,0,0.01256361
1757,2022-12-14,Virtual currency,0,0.01366961
1758,2022-12-14,Virtual currency,0,0.01366961
1759,2022-12-14,Domestic (US) money transfer,0,0.01256361
1760,2022-12-14,Virtual currency,0,0.01366961
1761,2022-12-14,International money transfer,0,0.01873012
1762,2022-12-14,Virtual currency,0,0.01366961
1763,2022-12-14,Mobile or digital wallet,0,0.01140241
1764,2022-12-14,Virtual currency,0,0.01366961
1765,2022-12-14,Mobile or digital wallet,0,0.01140241
1766,2022-12-14,Domestic (US) money transfer,0,0.01256361
1767,2022-12-14,Traveler's check or cashier's check,0,0.01418468
1768,2022-12-14,Domestic (US) money transfer,0,0.01256361
1769,2022-12-14,Domestic (US) money transfer,0,0.01256361
1770,2022-12-14,Mobile or digital wallet,0,0.01141913
1771,2022-12-14,Mobile or digital wallet,0,0.01140241
1772,2022-12-14,International money transfer,0,0.01711644
1773,2022-12-14,International money transfer,0,0.0154043
1774,2022-12-14,Mobile or digital wallet,0,0.01140241
1775,2022-12-14,Domestic (US) money transfer,0,0.01256361
1776,2022-12-14,Virtual currency,0,0.01676189
1777,2022-12-14,Domestic (US) money transfer,0,0.01256361
1778,2022-12-14,Virtual currency,0,0.01366961
1779,2022-12-14,Mobile or digital wallet,0,0.00990455
1780,2022-12-14,Virtual currency,0,0.01596911
1781,2022-12-14,Mobile or digital wallet,0,0.00990455
1782,2022-12-15,Domestic (US) money transfer,0,0.01396449
1783,2022-12-15,Virtual currency,0,0.01366961
1784,2022-12-15,Mobile or digital wallet,0,0.01140241
1785,2022-12-15,Refund anticipation check,0,0.02749614
1786,2022-12-15,International money transfer,0,0.01888149
1787,2022-12-15,Mobile or digital wallet,0,0.01140241
1788,2022-12-15,Domestic (US) money transfer,0,0.01256361
1789,2022-12-15,Domestic (US) money transfer,0,0.01256361
1790,2022-12-15,Domestic (US) money transfer,0,0.01256361
1791,2022-12-15,Virtual currency,0,0.01366961
1792,2022-12-15,Mobile or digital wallet,0,0.01140241
1793,2022-12-15,Domestic (US) money transfer,0,0.01256361
1794,2022-12-15,Mobile or digital wallet,0,0.00990455
1795,2022-12-15,Domestic (US) money transfer,0,0.01256361
1796,2022-12-15,International money transfer,0,0.01708888
1797,2022-12-15,Virtual currency,0,0.01366961
1798,2022-12-15,Traveler's check or cashier's check,0,0.01725178
1799,2022-12-15,Check cashing service,0,0.02230755
1800,2022-12-15,International money transfer,0,0.01711644
1801,2022-12-15,Mobile or digital wallet,0,0.00990455
1802,2022-12-15,Mobile or digital wallet,0,0.01141913
1803,2022-12-15,Mobile or digital wallet,0,0.00990455
1804,2022-12-15,International money transfer,0,0.01888149
1805,2022-12-15,Domestic (US) money transfer,0,0.01540961
1806,2022-12-15,Virtual currency,0,0.01366961
1807,2022-12-15,Domestic (US) money transfer,0,0.01256361
1808,2022-12-15,Domestic (US) money transfer,0,0.01256361
1809,2022-12-15,Mobile or digital wallet,0,0.01141913
1810,2022-12-15,Domestic (US) money transfer,0,0.01396449
1811,2022-12-15,Virtual currency,0,0.01676189
1812,2022-12-15,Mobile or digital wallet,0,0.00990455
1813,2022-12-15,Mobile or digital wallet,0,0.01140241
1814,2022-12-15,Domestic (US) money transfer,0,0.01396449
1815,2022-12-15,Domestic (US) money transfer,0,0.01256361
1816,2022-12-15,International money transfer,0,0.01888149
1817,2022-12-15,Virtual currency,0,0.01519191
1818,2022-12-15,International money transfer,0,0.01888149
1819,2022-12-15,International money transfer,0,0.01711644
1820,2022-12-15,Mobile or digital wallet,0,0.01141913
1821,2022-12-15,Mobile or digital wallet,0,0.00990455
1822,2022-12-15,Mobile or digital wallet,0,0.01141913
1823,2022-12-15,International money transfer,0,0.01888149
1824,2022-12-15,Virtual currency,0,0.01366961
1825,2022-12-15,Mobile or digital wallet,0,0.00990455
1826,2022-12-15,Virtual currency,0,0.01519191
1827,2022-12-15,Domestic (US) money transfer,0,0.01256361
1828,2022-12-15,Mobile or digital wallet,0,0.00990455
1829,2022-12-15,Check cashing service,0,0.02238478
1830,2022-12-16,Mobile or digital wallet,0,0.00990455
1831,2022-12-16,International money transfer,0,0.01888149
1832,2022-12-16,Mobile or digital wallet,0,0.01140241
1833,2022-12-16,Mobile or digital wallet,0,0.00990455
1834,2022-12-16,Mobile or digital wallet,0,0.00990455
1835,2022-12-16,International money transfer,0,0.01711644
1836,2022-12-16,Virtual currency,0,0.01676189
1837,2022-12-16,International money transfer,0,0.01711644
1838,2022-12-16,Mobile or digital wallet,0,0.01140241
1839,2022-12-16,Virtual currency,0,0.01366961
1840,2022-12-16,International money transfer,0,0.01711644
1841,2022-12-16,Mobile or digital wallet,0,0.00990455
1842,2022-12-16,Domestic (US) money transfer,0,0.01256361
1843,2022-12-16,International money transfer,0,0.01799029
1844,2022-12-16,Mobile or digital wallet,0,0.01140241
1845,2022-12-16,Domestic (US) money transfer,0,0.01396449
1846,2022-12-16,Mobile or digital wallet,0,0.01140241
1847,2022-12-16,International money transfer,0,0.01855358
1848,2022-12-16,Mobile or digital wallet,0,0.01140241
1849,2022-12-16,Mobile or digital wallet,0,0.00990455
1850,2022-12-16,Virtual currency,0,0.01366961
1851,2022-12-16,Virtual currency,0,0.01516741
1852,2022-12-16,International money transfer,0,0.01888149
1853,2022-12-16,Virtual currency,0,0.01519191
1854,2022-12-16,International money transfer,0,0.01711644
1855,2022-12-16,Virtual currency,0,0.01676189
1856,2022-12-16,Domestic (US) money transfer,0,0.01396449
1857,2022-12-16,Domestic (US) money transfer,0,0.01396449
1858,2022-12-16,Domestic (US) money transfer,0,0.01256361
1859,2022-12-16,Debt settlement,0,0.01743967
1860,2022-12-16,Traveler's check or cashier's check,0,0.01418468
1861,2022-12-16,Domestic (US) money transfer,0,0.01256361
1862,2022-12-16,Domestic (US) money transfer,0,0.01540961
1863,2022-12-17,International money transfer,0,0.01888149
1864,2022-12-17,Mobile or digital wallet,0,0.01141913
1865,2022-12-17,Mobile or digital wallet,0,0.01140241
1866,2022-12-17,Virtual currency,0,0.01366961
1867,2022-12-17,Virtual currency,0,0.01366961
1868,2022-12-17,Mobile or digital wallet,0,0.01141913
1869,2022-12-17,International money transfer,0,0.01888149
1870,2022-12-17,Mobile or digital wallet,0,0.01140241
1871,2022-12-17,Mobile or digital wallet,0,0.01141913
1872,2022-12-17,Foreign currency exchange,0,0.01450431
1873,2022-12-17,Mobile or digital wallet,0,0.00990455
1874,2022-12-17,Domestic (US) money transfer,0,0.01256361
1875,2022-12-17,Mobile or digital wallet,0,0.01141913
1876,2022-12-17,Virtual currency,0,0.01366961
1877,2022-12-17,Domestic (US) money transfer,0,0.01467983
1878,2022-12-17,Virtual currency,0,0.01676189
1879,2022-12-17,Mobile or digital wallet,0,0.01140241
1880,2022-12-17,Virtual currency,0,0.01676189
1881,2022-12-17,Mobile or digital wallet,0,0.01141913
1882,2022-12-17,Domestic (US) money transfer,0,0.01256361
1883,2022-12-17,Domestic (US) money transfer,0,0.01394194
1884,2022-12-17,Domestic (US) money transfer,0,0.01256361
1885,2022-12-17,Virtual currency,1,0.01676189
1886,2022-12-17,Domestic (US) money transfer,0,0.01256361
1887,2022-12-17,Domestic (US) money transfer,0,0.01514106
1888,2022-12-17,Virtual currency,0,0.01676189
1889,2022-12-17,Virtual currency,0,0.01366961
1890,2022-12-18,Domestic (US) money transfer,0,0.01256361
1891,2022-12-18,Domestic (US) money transfer,0,0.01256361
1892,2022-12-18,Domestic (US) money transfer,0,0.01256361
1893,2022-12-18,Foreign currency exchange,0,0.0176393
1894,2022-12-18,Mobile or digital wallet,0,0.01141913
1895,2022-12-18,International money transfer,0,0.0154043
1896,2022-12-18,Domestic (US) money transfer,0,0.01256361
1897,2022-12-18,Domestic (US) money transfer,0,0.01540961
1898,2022-12-18,Domestic (US) money transfer,0,0.01256361
1899,2022-12-18,Mobile or digital wallet,0,0.00990455
1900,2022-12-18,Foreign currency exchange,0,0.02349346
1901,2022-12-18,Domestic (US) money transfer,0,0.01256361
1902,2022-12-18,Mobile or digital wallet,0,0.01141913
1903,2022-12-18,Mobile or digital wallet,0,0.01140241
1904,2022-12-18,Mobile or digital wallet,0,0.00990455
1905,2022-12-18,Domestic (US) money transfer,0,0.01256361
1906,2022-12-18,Domestic (US) money transfer,0,0.01256361
1907,2022-12-18,Mobile or digital wallet,0,0.01440215
1908,2022-12-18,Domestic (US) money transfer,0,0.01256361
1909,2022-12-18,Domestic (US) money transfer,0,0.01396449
1910,2022-12-19,Virtual currency,0,0.01366961
1911,2022-12-19,Foreign currency exchange,0,0.01450431
1912,2022-12-19,Mobile or digital wallet,0,0.00990455
1913,2022-12-19,Virtual currency,0,0.01366961
1914,2022-12-19,Virtual currency,0,0.01366961
1915,2022-12-19,Domestic (US) money transfer,0,0.01396449
1916,2022-12-19,Domestic (US) money transfer,0,0.01396449
1917,2022-12-19,Mobile or digital wallet,0,0.00990455
1918,2022-12-19,Domestic (US) money transfer,0,0.01396449
1919,2022-12-19,International money transfer,0,0.01711644
1920,2022-12-19,Domestic (US) money transfer,0,0.01256361
1921,2022-12-19,International money transfer,0,0.01711644
1922,2022-12-19,Domestic (US) money transfer,0,0.01396449
1923,2022-12-19,Mobile or digital wallet,0,0.00990455
1924,2022-12-19,Domestic (US) money transfer,0,0.01540961
1925,2022-12-19,Mobile or digital wallet,0,0.01141913
1926,2022-12-19,Foreign currency exchange,0,0.01756702
1927,2022-12-19,Domestic (US) money transfer,0,0.01396449
1928,2022-12-19,Mobile or digital wallet,0,0.01141913
1929,2022-12-19,Domestic (US) money transfer,0,0.01467983
1930,2022-12-19,Virtual currency,0,0.01596911
1931,2022-12-19,Mobile or digital wallet,0,0.01387638
1932,2022-12-19,Mobile or digital wallet,0,0.01141913
1933,2022-12-19,International money transfer,0,0.01711644
1934,2022-12-19,Virtual currency,0,0.01596911
1935,2022-12-19,Domestic (US) money transfer,0,0.01256361
1936,2022-12-19,Domestic (US) money transfer,0,0.01256361
1937,2022-12-19,Mobile or digital wallet,0,0.01141913
1938,2022-12-19,Mobile or digital wallet,0,0.01140241
1939,2022-12-19,Mobile or digital wallet,0,0.01140241
1940,2022-12-19,International money transfer,0,0.01711644
1941,2022-12-19,Mobile or digital wallet,0,0.01140241
1942,2022-12-19,Mobile or digital wallet,0,0.01141913
1943,2022-12-19,Traveler's check or cashier's check,0,0.01718106
1944,2022-12-19,Mobile or digital wallet,0,0.01141913
1945,2022-12-19,Mobile or digital wallet,0,0.00990455
1946,2022-12-19,International money transfer,0,0.01888149
1947,2022-12-20,Domestic (US) money transfer,0,0.01540961
1948,2022-12-20,Mobile or digital wallet,0,0.01140241
1949,2022-12-20,Domestic (US) money transfer,0,0.01256361
1950,2022-12-20,Domestic (US) money transfer,0,0.01256361
1951,2022-12-20,International money transfer,0,0.01888149
1952,2022-12-20,Domestic (US) money transfer,0,0.01256361
1953,2022-12-20,Mobile or digital wallet,0,0.01140241
1954,2022-12-20,Virtual currency,0,0.01366961
1955,2022-12-20,International money transfer,0,0.0154043
1956,2022-12-20,Domestic (US) money transfer,0,0.01256361
1957,2022-12-20,Domestic (US) money transfer,0,0.01256361
1958,2022-12-20,International money transfer,0,0.01888149
1959,2022-12-20,Domestic (US) money transfer,0,0.01256361
1960,2022-12-20,Mobile or digital wallet,0,0.01141913
1961,2022-12-20,International money transfer,0,0.0154043
1962,2022-12-20,Mobile or digital wallet,0,0.01141913
1963,2022-12-20,Virtual currency,0,0.01366961
1964,2022-12-20,Mobile or digital wallet,0,0.01140241
1965,2022-12-20,Check cashing service,0,0.01835839
1966,2022-12-20,Debt settlement,0,0.01743967
1967,2022-12-20,Mobile or digital wallet,0,0.01140241
1968,2022-12-20,Mobile or digital wallet,0,0.01141913
1969,2022-12-20,Mobile or digital wallet,0,0.01140241
1970,2022-12-20,International money transfer,0,0.01888149
1971,2022-12-20,Mobile or digital wallet,0,0.01140241
1972,2022-12-20,Mobile or digital wallet,0,0.00990455
1973,2022-12-20,Mobile or digital wallet,0,0.01140241
1974,2022-12-20,Virtual currency,0,0.01366961
1975,2022-12-20,Mobile or digital wallet,0,0.01140241
1976,2022-12-20,Domestic (US) money transfer,0,0.01256361
1977,2022-12-20,Virtual currency,0,0.01366961
1978,2022-12-20,Virtual currency,0,0.01366961
1979,2022-12-20,Domestic (US) money transfer,0,0.01396449
1980,2022-12-20,Domestic (US) money transfer,0,0.01396449
1981,2022-12-20,Virtual currency,0,0.01366961
1982,2022-12-20,Mobile or digital wallet,0,0.01141913
1983,2022-12-20,Domestic (US) money transfer,0,0.01256361
1984,2022-12-20,Virtual currency,0,0.01366961
1985,2022-12-20,Virtual currency,0,0.01366961
1986,2022-12-20,Virtual currency,0,0.01519191
1987,2022-12-20,International money transfer,0,0.01711644
1988,2022-12-20,International money transfer,0,0.0154043
1989,2022-12-20,Mobile or digital wallet,0,0.01141913
1990,2022-12-20,Domestic (US) money transfer,0,0.01256361
1991,2022-12-20,Domestic (US) money transfer,0,0.01396449
1992,2022-12-20,Mobile or digital wallet,0,0.01141913
1993,2022-12-20,International money transfer,0,0.01711644
1994,2022-12-20,Debt settlement,0,0.01743967
1995,2022-12-20,Check cashing service,0,0.02221657
1996,2022-12-20,Domestic (US) money transfer,0,0.01256361
1997,2022-12-20,Domestic (US) money transfer,0,0.01396449
1998,2022-12-20,Mobile or digital wallet,0,0.01719535
1999,2022-12-20,International money transfer,0,0.01888149
2000,2022-12-20,Domestic (US) money transfer,0,0.01540961
2001,2022-12-20,Money order,0,0.01834768
2002,2022-12-20,Foreign currency exchange,1,0.01450431
2003,2022-12-21,International money transfer,1,0.0154043
2004,2022-12-21,Domestic (US) money transfer,0,0.01396449
2005,2022-12-21,Mobile or digital wallet,0,0.01140241
2006,2022-12-21,Refund anticipation check,0,0.02297495
2007,2022-12-21,Refund anticipation check,0,0.01898763
2008,2022-12-21,Mobile or digital wallet,0,0.01140241
2009,2022-12-21,International money transfer,0,0.01888149
2010,2022-12-21,Mobile or digital wallet,0,0.01141913
2011,2022-12-21,Check cashing service,0,0.02209805
2012,2022-12-21,Mobile or digital wallet,0,0.00990455
2013,2022-12-21,Refund anticipation check,0,0.02749614
2014,2022-12-21,Domestic (US) money transfer,0,0.01540961
2015,2022-12-21,Domestic (US) money transfer,0,0.01256361
2016,2022-12-21,Debt settlement,0,0.01743967
2017,2022-12-21,Mobile or digital wallet,0,0.00990455
2018,2022-12-21,Mobile or digital wallet,0,0.00990455
2019,2022-12-21,Mobile or digital wallet,0,0.00990455
2020,2022-12-21,Mobile or digital wallet,0,0.00990455
2021,2022-12-21,Mobile or digital wallet,0,0.01141913
2022,2022-12-21,Domestic (US) money transfer,0,0.01256361
2023,2022-12-21,Domestic (US) money transfer,0,0.01540961
2024,2022-12-21,Refund anticipation check,0,0.02749614
2025,2022-12-21,Domestic (US) money transfer,0,0.01256361
2026,2022-12-21,Domestic (US) money transfer,0,0.01256361
2027,2022-12-21,International money transfer,0,0.0154043
2028,2022-12-21,International money transfer,0,0.01711644
2029,2022-12-21,International money transfer,0,0.01711644
2030,2022-12-21,Domestic (US) money transfer,0,0.01256361
2031,2022-12-21,Mobile or digital wallet,0,0.01141913
2032,2022-12-21,Mobile or digital wallet,0,0.01140241
2033,2022-12-21,Domestic (US) money transfer,0,0.01256361
2034,2022-12-21,Domestic (US) money transfer,0,0.01396449
2035,2022-12-21,Virtual currency,0,0.01366961
2036,2022-12-21,Domestic (US) money transfer,0,0.01396449
2037,2022-12-21,Domestic (US) money transfer,0,0.01256361
2038,2022-12-21,Mobile or digital wallet,0,0.01141913
2039,2022-12-21,Domestic (US) money transfer,0,0.01540961
2040,2022-12-21,Virtual currency,0,0.01366961
2041,2022-12-21,Domestic (US) money transfer,0,0.01396449
2042,2022-12-21,Check cashing service,0,0.02238478
2043,2022-12-21,Virtual currency,0,0.01366961
2044,2022-12-21,International money transfer,0,0.01711644
2045,2022-12-21,Domestic (US) money transfer,0,0.01396449
2046,2022-12-21,International money transfer,0,0.01888149
2047,2022-12-21,Virtual currency,0,0.01519191
2048,2022-12-21,Domestic (US) money transfer,0,0.01540961
2049,2022-12-21,Domestic (US) money transfer,0,0.01256361
2050,2022-12-21,Domestic (US) money transfer,0,0.01396449
2051,2022-12-21,Domestic (US) money transfer,0,0.01256361
2052,2022-12-21,Mobile or digital wallet,0,0.01140241
2053,2022-12-21,Mobile or digital wallet,0,0.01140241
2054,2022-12-21,Traveler's check or cashier's check,0,0.01718106
2055,2022-12-21,International money transfer,0,0.01711644
2056,2022-12-22,Domestic (US) money transfer,0,0.01256361
2057,2022-12-22,Virtual currency,1,0.01366961
2058,2022-12-22,Refund anticipation check,0,0.02285248
2059,2022-12-22,Domestic (US) money transfer,0,0.01467983
