source_order,label,score,contact,month
39376,1,0.01654564,telephone,mar
39377,0,0.01727691,cellular,mar
39378,0,0.0054598,cellular,mar
39379,1,0.62603453,cellular,mar
39380,1,0.02553534,cellular,mar
39381,1,0.01805403,cellular,mar
39382,1,0.02448417,telephone,mar
39383,0,0.0245335,cellular,mar
39384,0,0.00567696,cellular,mar
39385,1,0.02647723,cellular,mar
39386,1,0.62603453,cellular,mar
39387,1,0.02596183,cellular,mar
39388,1,0.02462916,cellular,mar
39389,1,0.0167587,cellular,mar
39390,1,0.62603453,cellular,mar
39391,1,0.01788729,cellular,mar
39392,0,0.01788729,cellular,mar
39393,1,0.62603453,cellular,mar
39394,0,0.02546111,telephone,mar
39395,1,0.62603453,cellular,apr
39396,0,0.01733186,cellular,apr
39397,1,0.62603453,cellular,apr
39398,1,0.62603453,telephone,apr
39399,1,0.0244593,telephone,apr
39400,0,0.01817453,cellular,apr
39401,1,0.01671782,telephone,apr
39402,0,0.02669186,cellular,apr
39403,0,0.00541725,cellular,apr
39404,1,0.02600857,cellular,apr
39405,1,0.02429102,telephone,apr
39406,1,0.02618451,cellular,apr
39407,0,0.0176841,cellular,apr
39408,1,0.62603453,cellular,apr
39409,1,0.62603453,cellular,apr
39410,1,0.0172353,cellular,apr
39411,0,0.01723167,cellular,apr
39412,1,0.0212717,cellular,apr
39413,1,0.02562123,cellular,apr
39414,0,0.01725177,cellular,apr
39415,1,0.02550183,cellular,apr
39416,0,0.02552607,cellular,apr
39417,0,0.02422851,cellular,apr
39418,0,0.02555415,cellular,apr
39419,1,0.02402219,cellular,apr
39420,1,0.02552436,cellular,apr
39421,1,0.02553397,cellular,apr
39422,1,0.0051199,cellular,apr
39423,0,0.02566796,cellular,apr
39424,1,0.02413518,telephone,apr
39425,1,0.02538542,cellular,apr
39426,0,0.01769388,cellular,apr
39427,0,0.00548557,cellular,apr
39428,0,0.02589524,cellular,apr
39429,0,0.62603453,cellular,apr
39430,0,0.62603453,cellular,apr
39431,0,0.62603453,cellular,apr
39432,0,0.00556443,cellular,apr
39433,1,0.62603453,cellular,apr
39434,0,0.62603453,cellular,apr
39435,0,0.01542502,telephone,apr
39436,0,0.02589524,cellular,apr
39437,0,0.62603453,cellular,apr
39438,0,0.02529726,cellular,apr
39439,1,0.01685846,cellular,apr
39440,0,0.01779413,cellular,apr
39441,1,0.02558807,cellular,apr
39442,1,0.02525751,cellular,apr
39443,0,0.01808158,cellular,apr
39444,1,0.62603453,cellular,apr
39445,1,0.62603453,cellular,apr
39446,1,0.00221979,cellular,apr
39447,1,0.01844911,cellular,apr
39448,1,0.62603453,cellular,apr
39449,1,0.02531453,cellular,apr
39450,1,0.02535769,telephone,apr
39451,0,0.01752377,cellular,apr
39452,1,0.62603453,telephone,apr
39453,1,0.02601894,cellular,apr
39454,1,0.62603453,cellular,apr
39455,1,0.02550499,cellular,apr
39456,1,0.62603453,cellular,apr
39457,1,0.0256337,cellular,apr
39458,0,0.62603453,cellular,apr
39459,0,0.00536423,cellular,apr
39460,0,0.01815702,cellular,apr
39461,1,0.62603453,cellular,apr
39462,0,0.0255078,cellular,apr
39463,1,0.02483078,cellular,apr
39464,1,0.02637708,cellular,apr
39465,0,0.01732722,cellular,apr
39466,1,0.02490513,telephone,apr
39467,1,0.02525713,cellular,apr
39468,0,0.01767143,cellular,apr
39469,0,0.02599482,cellular,apr
39470,0,0.01766265,cellular,apr
39471,0,0.62603453,cellular,apr
39472,1,0.62603453,cellular,apr
39473,1,0.02523495,cellular,apr
39474,0,0.62603453,cellular,apr
39475,1,0.02384102,telephone,apr
39476,1,0.62603453,cellular,apr
39477,1,0.62603453,cellular,apr
39478,0,0.02349349,cellular,apr
39479,1,0.62603453,telephone,apr
39480,1,0.01598,cellular,apr
39481,0,0.01674254,telephone,apr
39482,1,0.62603453,cellular,apr
39483,0,0.02587714,cellular,apr
39484,0,0.02593929,cellular,apr
39485,1,0.02553426,cellular,apr
39486,1,0.01582668,telephone,apr
39487,0,0.0256313,cellular,apr
39488,1,0.02467287,telephone,apr
39489,1,0.02485337,telephone,apr
39490,1,0.02575292,cellular,apr
39491,1,0.62603453,cellular,apr
39492,1,0.62603453,cellular,apr
39493,1,0.62603453,cellular,apr
39494,0,0.02523752,cellular,apr
39495,1,0.02605302,cellular,apr
39496,1,0.02408282,cellular,apr
39497,0,0.01769216,cellular,apr
39498,0,0.02544139,cellular,apr
39499,1,0.62603453,cellular,apr
39500,0,0.62603453,cellular,apr
39501,1,0.02481682,telephone,apr
39502,1,0.02590815,cellular,apr
39503,0,0.02445616,cellular,apr
39504,1,0.01754528,cellular,apr
39505,1,0.62603453,cellular,apr
39506,1,0.62603453,cellular,apr
39507,0,0.02657251,cellular,apr
39508,0,0.01720858,cellular,apr
39509,0,0.02171059,telephone,apr
39510,0,0.62603453,cellular,apr
39511,1,0.02560277,cellular,apr
39512,1,0.62603453,cellular,apr
39513,0,0.02589199,cellular,apr
39514,1,0.02551301,cellular,apr
39515,0,0.62603453,cellular,apr
39516,1,0.01753251,cellular,apr
39517,0,0.62603453,cellular,apr
39518,1,0.00221979,cellular,apr
39519,0,0.00221979,cellular,apr
39520,0,0.02107559,cellular,apr
39521,1,0.62603453,cellular,apr
39522,0,0.01795491,cellular,apr
39523,0,0.02541509,cellular,apr
39524,0,0.01768946,cellular,apr
39525,0,0.01778681,cellular,apr
39526,0,0.01896206,cellular,apr
39527,1,0.00535872,telephone,apr
39528,0,0.02771467,cellular,apr
39529,0,0.01891629,cellular,apr
39530,0,0.02641114,cellular,apr
39531,1,0.02506522,telephone,apr
39532,1,0.02632182,cellular,apr
39533,0,0.02752853,cellular,apr
39534,1,0.01677159,telephone,apr
39535,1,0.02539495,telephone,apr
39536,1,0.02564315,cellular,apr
39537,0,0.0273426,cellular,apr
39538,1,0.62603453,cellular,apr
39539,1,0.62603453,telephone,apr
39540,1,0.62603453,cellular,apr
39541,1,0.62603453,cellular,apr
39542,1,0.0259198,cellular,apr
39543,1,0.02605043,cellular,apr
39544,0,0.02521753,cellular,apr
39545,1,0.02632552,cellular,apr
39546,1,0.62603453,cellular,apr
39547,0,0.02658017,cellular,apr
39548,1,0.02663457,cellular,apr
39549,0,0.02568344,cellular,apr
39550,1,0.62603453,cellular,apr
39551,0,0.01834939,cellular,apr
39552,1,0.0266346,cellular,apr
39553,1,0.02568069,cellular,apr
39554,0,0.02342016,cellular,apr
39555,1,0.02507666,telephone,apr
39556,1,0.02667242,cellular,apr
39557,1,0.62603453,cellular,apr
39558,0,0.62603453,cellular,apr
39559,1,0.62603453,cellular,apr
39560,0,0.01824964,cellular,apr
39561,0,0.02827251,cellular,apr
39562,1,0.01823897,cellular,apr
39563,0,0.02611201,cellular,apr
39564,0,0.01834114,cellular,apr
39565,0,0.02689273,cellular,apr
39566,1,0.62603453,cellular,apr
39567,1,0.02844712,cellular,apr
39568,0,0.02814316,cellular,apr
39569,0,0.00421905,cellular,may
39570,1,0.62603453,cellular,may
39571,0,0.62603453,cellular,may
39572,0,0.00429706,cellular,may
39573,0,0.62603453,cellular,may
39574,0,0.01345959,cellular,may
39575,1,0.62603453,cellular,may
39576,1,0.62603453,telephone,may
39577,1,0.62603453,cellular,may
39578,0,0.00426626,cellular,may
39579,0,0.01999024,cellular,may
39580,1,0.62603453,cellular,may
39581,1,0.0196899,cellular,may
39582,1,0.62603453,cellular,may
39583,1,0.62603453,telephone,may
39584,0,0.00221979,cellular,may
39585,0,0.62603453,cellular,may
39586,1,0.01332627,cellular,may
39587,1,0.02106313,cellular,may
39588,0,0.01913571,cellular,may
39589,1,0.62603453,cellular,may
39590,0,0.62603453,cellular,may
39591,0,0.00221979,cellular,may
39592,1,0.62603453,cellular,may
39593,1,0.01988818,cellular,may
39594,0,0.00438133,telephone,may
39595,0,0.62603453,cellular,may
39596,1,0.01391951,cellular,may
39597,0,0.01947242,telephone,may
39598,0,0.02037573,telephone,may
39599,1,0.02038934,telephone,may
39600,0,0.01368247,cellular,may
39601,0,0.01923491,telephone,may
39602,1,0.01970819,cellular,may
39603,0,0.01326258,cellular,may
39604,1,0.62603453,cellular,may
39605,1,0.01356806,cellular,may
39606,1,0.62603453,cellular,may
39607,1,0.01968663,cellular,may
39608,1,0.62603453,cellular,may
39609,0,0.01979055,cellular,may
39610,0,0.01420009,cellular,may
39611,0,0.62603453,cellular,may
39612,1,0.62603453,cellular,may
39613,0,0.01903719,telephone,may
39614,1,0.0142139,cellular,may
39615,0,0.62603453,cellular,may
39616,1,0.02032841,cellular,may
39617,1,0.62603453,cellular,may
39618,1,0.02076877,telephone,may
39619,0,0.01315364,telephone,may
39620,1,0.62603453,cellular,may
39621,0,0.02020664,cellular,may
39622,0,0.01360551,cellular,may
39623,0,0.01993745,cellular,may
39624,1,0.62603453,cellular,may
39625,0,0.01924658,telephone,may
39626,0,0.01991413,cellular,may
39627,1,0.62603453,cellular,may
39628,0,0.62603453,cellular,may
39629,0,0.0192367,telephone,may
39630,1,0.62603453,cellular,may
39631,0,0.01905955,cellular,may
39632,1,0.01823879,telephone,may
39633,0,0.0046122,cellular,may
39634,0,0.01898681,telephone,may
39635,0,0.01270253,telephone,may
39636,0,0.01289576,cellular,may
39637,1,0.01945818,cellular,may
39638,1,0.62603453,cellular,may
39639,1,0.62603453,cellular,may
39640,1,0.62603453,cellular,may
39641,1,0.62603453,cellular,may
39642,0,0.00428146,cellular,may
39643,1,0.01383752,cellular,may
39644,1,0.62603453,cellular,may
39645,1,0.62603453,cellular,may
39646,0,0.62603453,cellular,may
39647,1,0.62603453,cellular,may
39648,0,0.01401318,cellular,may
39649,1,0.62603453,cellular,may
39650,1,0.62603453,telephone,may
39651,1,0.62603453,telephone,may
39652,0,0.62603453,cellular,may
39653,0,0.62603453,telephone,may
39654,0,0.01952812,telephone,may
39655,1,0.62603453,telephone,may
39656,0,0.62603453,cellular,may
39657,1,0.62603453,cellular,may
39658,1,0.62603453,cellular,may
39659,1,0.62603453,cellular,may
39660,1,0.62603453,cellular,may
39661,1,0.62603453,cellular,may
39662,1,0.62603453,cellular,may
39663,1,0.62603453,cellular,may
39664,1,0.62603453,cellular,may
39665,1,0.62603453,cellular,may
39666,0,0.01391298,cellular,may
39667,1,0.62603453,cellular,may
39668,1,0.62603453,cellular,may
39669,1,0.62603453,cellular,may
39670,0,0.01345238,cellular,may
39671,1,0.02011171,cellular,may
39672,0,0.01885283,telephone,may
39673,0,0.01329967,telephone,may
39674,0,0.01327701,telephone,may
39675,1,0.62603453,cellular,may
39676,1,0.62603453,cellular,may
39677,1,0.62603453,cellular,may
39678,1,0.0136793,cellular,may
39679,0,0.02009999,cellular,may
39680,0,0.01998941,cellular,may
39681,1,0.62603453,cellular,may
39682,1,0.02011627,cellular,may
39683,1,0.62603453,cellular,may
39684,1,0.01447514,cellular,may
39685,0,0.01983775,cellular,may
39686,1,0.62603453,cellular,may
39687,0,0.02010147,cellular,may
39688,0,0.01844,telephone,may
39689,1,0.62603453,cellular,may
39690,0,0.62603453,cellular,may
39691,1,0.62603453,cellular,may
39692,1,0.01990691,cellular,may
39693,1,0.02030235,cellular,may
39694,1,0.62603453,cellular,may
39695,1,0.01889983,telephone,may
39696,0,0.01984455,telephone,may
39697,1,0.02045051,cellular,may
39698,1,0.62603453,cellular,may
39699,0,0.00373997,cellular,may
39700,1,0.01366045,cellular,may
39701,0,0.0138353,cellular,may
39702,0,0.00221979,cellular,may
39703,1,0.02007596,cellular,may
39704,1,0.02010261,cellular,may
39705,1,0.02015448,cellular,may
39706,0,0.02012493,cellular,may
39707,0,0.00221979,cellular,may
39708,1,0.01945361,telephone,may
39709,1,0.62603453,cellular,may
39710,1,0.02075925,cellular,may
39711,0,0.00221979,cellular,may
39712,1,0.62603453,cellular,may
39713,1,0.62603453,cellular,may
39714,0,0.00438543,cellular,may
39715,1,0.62603453,cellular,may
39716,0,0.0044406,cellular,may
39717,1,0.01383599,cellular,may
39718,1,0.02069396,cellular,may
39719,1,0.02027118,cellular,may
39720,1,0.62603453,cellular,may
39721,0,0.00221979,cellular,may
39722,0,0.01836238,cellular,may
39723,0,0.01386911,cellular,may
39724,1,0.62603453,cellular,may
39725,1,0.01347915,cellular,may
39726,1,0.01399557,cellular,may
39727,1,0.62603453,cellular,may
39728,1,0.62603453,cellular,may
39729,1,0.02040746,cellular,may
39730,1,0.02039579,cellular,may
39731,1,0.02002425,cellular,may
39732,1,0.02184224,cellular,may
39733,1,0.02016227,cellular,may
39734,1,0.62603453,cellular,may
39735,1,0.01392372,cellular,may
39736,1,0.01845939,telephone,may
39737,1,0.62603453,cellular,may
39738,0,0.01425091,cellular,may
39739,1,0.62603453,cellular,may
39740,1,0.02090266,cellular,may
39741,1,0.62603453,telephone,may
39742,1,0.01989645,telephone,may
39743,1,0.62603453,cellular,may
39744,0,0.0136848,cellular,may
39745,1,0.02005836,cellular,may
39746,1,0.62603453,cellular,may
39747,1,0.01443567,cellular,may
39748,0,0.01933989,telephone,may
39749,0,0.01952485,telephone,may
39750,1,0.01354532,cellular,may
39751,0,0.01925021,telephone,may
39752,0,0.01925519,telephone,may
39753,0,0.02065589,cellular,may
39754,1,0.02067643,cellular,may
39755,1,0.02129608,cellular,may
39756,1,0.62603453,cellular,may
39757,1,0.62603453,telephone,may
39758,0,0.00410868,telephone,may
39759,0,0.00221979,cellular,may
39760,0,0.01956441,telephone,may
39761,1,0.02102119,cellular,may
39762,0,0.00447955,cellular,may
39763,0,0.00221979,cellular,may
39764,1,0.00437798,cellular,may
39765,1,0.01979375,cellular,may
39766,0,0.01903668,telephone,may
39767,0,0.02103398,cellular,may
39768,1,0.02074952,cellular,may
39769,0,0.02113137,cellular,may
39770,0,0.62603453,cellular,may
39771,0,0.01975236,cellular,may
39772,0,0.62603453,telephone,may
39773,1,0.01334965,cellular,may
39774,0,0.62603453,cellular,may
39775,1,0.02159761,cellular,may
39776,0,0.02029679,cellular,may
39777,1,0.02086559,cellular,may
39778,0,0.62603453,cellular,may
39779,0,0.01950692,telephone,may
39780,0,0.01964577,telephone,may
39781,0,0.00221979,cellular,jun
39782,0,0.01357345,cellular,jun
39783,1,0.01348641,cellular,jun
39784,0,0.62603453,telephone,jun
39785,1,0.01344453,cellular,jun
39786,1,0.62603453,cellular,jun
39787,1,0.00834329,cellular,jun
39788,1,0.62603453,cellular,jun
39789,0,0.00287565,cellular,jun
39790,0,0.00911021,cellular,jun
39791,0,0.01294545,telephone,jun
39792,1,0.62603453,cellular,jun
39793,0,0.62603453,cellular,jun
39794,0,0.00868767,telephone,jun
39795,0,0.01287709,telephone,jun
39796,1,0.01209426,cellular,jun
39797,1,0.62603453,cellular,jun
39798,1,0.00909075,cellular,jun
39799,0,0.00883932,telephone,jun
39800,0,0.01285232,telephone,jun
39801,0,0.01269784,telephone,jun
39802,0,0.01287428,telephone,jun
39803,1,0.62603453,cellular,jun
39804,1,0.62603453,cellular,jun
39805,1,0.62603453,cellular,jun
39806,0,0.00293757,cellular,jun
39807,1,0.62603453,cellular,jun
39808,0,0.62603453,cellular,jun
39809,1,0.01324164,cellular,jun
39810,0,0.01307117,telephone,jun
39811,0,0.01290742,telephone,jun
39812,0,0.62603453,cellular,jun
39813,0,0.62603453,cellular,jun
39814,0,0.00287187,cellular,jun
39815,0,0.01310434,telephone,jun
39816,0,0.01295508,telephone,jun
39817,1,0.01269932,telephone,jun
39818,0,0.01274521,telephone,jun
39819,0,0.01316479,telephone,jun
39820,0,0.01296953,telephone,jun
39821,1,0.62603453,cellular,jun
39822,1,0.01259453,cellular,jun
39823,0,0.0134119,cellular,jun
39824,0,0.62603453,telephone,jun
39825,0,0.01295408,telephone,jun
39826,0,0.01345926,telephone,jun
39827,0,0.01267804,telephone,jun
39828,1,0.62603453,cellular,jun
39829,1,0.62603453,cellular,jun
39830,1,0.62603453,cellular,jun
39831,1,0.62603453,cellular,jun
39832,1,0.62603453,telephone,jun
39833,0,0.01327028,telephone,jun
39834,0,0.62603453,telephone,jun
39835,1,0.00933461,cellular,jun
39836,1,0.62603453,cellular,jun
39837,0,0.01412097,cellular,jun
39838,1,0.62603453,cellular,jun
39839,0,0.01332295,telephone,jun
39840,0,0.01347358,telephone,jun
39841,0,0.00291068,cellular,jun
39842,1,0.62603453,cellular,jun
39843,0,0.62603453,cellular,jun
39844,1,0.62603453,telephone,jun
39845,1,0.62603453,cellular,jun
39846,1,0.62603453,telephone,jun
39847,1,0.62603453,cellular,jun
39848,1,0.01338693,cellular,jun
39849,1,0.01363952,cellular,jun
39850,1,0.01452764,cellular,jun
39851,0,0.00922581,cellular,jun
39852,1,0.01364738,cellular,jun
39853,1,0.62603453,cellular,jun
39854,1,0.01353769,cellular,jun
39855,1,0.62603453,cellular,jun
39856,0,0.01365105,cellular,jun
39857,1,0.62603453,cellular,jun
39858,1,0.62603453,cellular,jun
39859,0,0.01333026,telephone,jun
39860,0,0.0130164,telephone,jun
39861,0,0.01309429,telephone,jun
39862,0,0.00923632,cellular,jun
39863,0,0.01376296,cellular,jun
39864,1,0.0094419,cellular,jun
39865,1,0.01458829,cellular,jun
39866,0,0.62603453,cellular,jun
39867,1,0.62603453,cellular,jun
39868,1,0.62603453,cellular,jun
39869,1,0.62603453,cellular,jun
39870,1,0.00858455,cellular,jun
39871,0,0.62603453,cellular,jun
39872,1,0.62603453,cellular,jun
39873,0,0.62603453,cellular,jun
39874,0,0.62603453,telephone,jun
39875,0,0.62603453,cellular,jun
39876,1,0.01300691,telephone,jun
39877,1,0.00951265,cellular,jun
39878,0,0.01368425,telephone,jun
39879,0,0.00284368,telephone,jun
39880,1,0.01409611,cellular,jun
39881,1,0.62603453,cellular,jun
39882,1,0.62603453,cellular,jun
39883,0,0.01384053,cellular,jun
39884,1,0.62603453,cellular,jun
39885,0,0.01296998,telephone,jun
39886,1,0.01338769,cellular,jun
39887,0,0.01319859,telephone,jun
39888,0,0.01463428,cellular,jun
39889,0,0.01467204,cellular,jun
39890,1,0.01403212,cellular,jun
39891,1,0.01355266,cellular,jun
39892,1,0.62603453,cellular,jun
39893,1,0.01357298,cellular,jun
39894,1,0.62603453,cellular,jun
39895,0,0.62603453,cellular,jun
39896,0,0.0134581,telephone,jun
39897,1,0.62603453,cellular,jun
39898,0,0.01390674,cellular,jun
39899,0,0.01349696,telephone,jun
39900,1,0.62603453,cellular,jun
39901,0,0.01337679,telephone,jun
39902,0,0.62603453,cellular,jun
39903,0,0.0140643,cellular,jun
39904,0,0.01464874,cellular,jun
39905,0,0.01013188,cellular,jun
39906,1,0.62603453,cellular,jun
39907,1,0.62603453,cellular,jun
39908,1,0.62603453,cellular,jun
39909,0,0.62603453,cellular,jun
39910,0,0.00939086,telephone,jun
39911,0,0.00970237,cellular,jun
39912,1,0.62603453,cellular,jun
39913,1,0.62603453,cellular,jun
39914,0,0.62603453,cellular,jun
39915,1,0.01424076,cellular,jun
39916,1,0.62603453,cellular,jun
39917,0,0.01379074,cellular,jun
39918,1,0.01419985,cellular,jun
39919,0,0.62603453,cellular,jun
39920,0,0.62603453,cellular,jun
39921,0,0.00221979,cellular,jun
39922,0,0.00309615,telephone,jun
39923,1,0.00917801,cellular,jun
39924,0,0.00892734,telephone,jun
39925,0,0.01361987,telephone,jun
39926,1,0.01361421,cellular,jun
39927,0,0.01392704,cellular,jun
39928,0,0.00922568,cellular,jun
39929,0,0.01385212,cellular,jun
39930,0,0.62603453,cellular,jun
39931,0,0.01418455,cellular,jun
39932,0,0.01393997,cellular,jun
39933,0,0.00935648,cellular,jun
39934,0,0.01374364,telephone,jun
39935,0,0.01360528,telephone,jun
39936,0,0.01342261,telephone,jun
39937,0,0.01331275,telephone,jun
39938,0,0.00908111,telephone,jun
39939,0,0.01299338,telephone,jun
39940,1,0.62603453,cellular,jun
39941,1,0.00302222,cellular,jun
39942,1,0.62603453,cellular,jun
39943,0,0.00963122,cellular,jun
39944,0,0.62603453,cellular,jun
39945,0,0.62603453,cellular,jun
39946,0,0.0127626,cellular,jun
39947,0,0.01312434,telephone,jun
39948,1,0.01401507,cellular,jun
39949,0,0.01409041,cellular,jun
39950,0,0.01326443,telephone,jun
39951,1,0.0098904,cellular,jun
39952,0,0.00282915,cellular,jun
39953,0,0.01351796,telephone,jun
39954,1,0.62603453,cellular,jun
39955,1,0.01392674,cellular,jun
39956,1,0.62603453,cellular,jun
39957,0,0.00962814,cellular,jun
39958,1,0.01392587,cellular,jun
39959,1,0.62603453,cellular,jun
39960,1,0.01422827,cellular,jun
39961,1,0.62603453,cellular,jun
39962,0,0.00964311,cellular,jun
39963,1,0.0135603,telephone,jun
39964,1,0.01302434,telephone,jun
39965,1,0.62603453,cellular,jun
39966,0,0.01421616,cellular,jun
39967,0,0.01419752,cellular,jun
39968,0,0.01368618,cellular,jun
39969,0,0.01353999,telephone,jun
39970,1,0.01352811,cellular,jun
39971,1,0.00976647,cellular,jun
39972,0,0.00221979,cellular,jun
39973,1,0.01415159,cellular,jun
39974,0,0.00933663,cellular,jun
39975,1,0.62603453,cellular,jun
39976,1,0.62603453,cellular,jun
39977,1,0.62603453,cellular,jun
39978,1,0.00221979,cellular,jun
39979,0,0.00294743,cellular,jun
39980,1,0.0146645,cellular,jun
39981,0,0.62603453,cellular,jun
39982,0,0.62603453,cellular,jun
39983,1,0.62603453,cellular,jun
39984,1,0.62603453,cellular,jun
39985,0,0.01450124,cellular,jun
39986,1,0.0146645,cellular,jun
39987,0,0.01455232,cellular,jun
39988,0,0.01371709,telephone,jun
39989,0,0.0139232,telephone,jun
39990,1,0.01422672,cellular,jun
39991,0,0.00909855,telephone,jun
39992,0,0.01380949,telephone,jun
39993,1,0.62603453,cellular,jun
39994,1,0.62603453,cellular,jun
39995,0,0.01453145,cellular,jun
39996,0,0.01471216,cellular,jun
39997,1,0.00301256,telephone,jun
39998,0,0.01517039,cellular,jun
39999,1,0.62603453,cellular,jun
40000,1,0.62603453,cellular,jun
40001,0,0.01414966,telephone,jun
40002,1,0.01418581,telephone,jun
40003,1,0.01571201,cellular,jun
40004,0,0.01454955,cellular,jun
40005,1,0.01002645,cellular,jun
40006,1,0.01440084,cellular,jun
40007,0,0.01416637,telephone,jun
40008,0,0.00221979,cellular,jun
40009,1,0.01445369,cellular,jun
40010,0,0.00320168,cellular,jul
40011,0,0.00221979,telephone,jul
40012,0,0.0098481,telephone,jul
40013,0,0.00981639,telephone,jul
40014,0,0.0146987,telephone,jul
40015,1,0.62603453,cellular,jul
40016,1,0.62603453,cellular,jul
40017,0,0.00327978,cellular,jul
40018,1,0.62603453,cellular,jul
40019,0,0.01448913,telephone,jul
40020,0,0.01402128,telephone,jul
40021,0,0.62603453,telephone,jul
40022,1,0.01575093,cellular,jul
40023,0,0.62603453,cellular,jul
40024,1,0.01543271,cellular,jul
40025,0,0.62603453,cellular,jul
40026,1,0.00322052,cellular,jul
40027,1,0.62603453,cellular,jul
40028,1,0.00998533,cellular,jul
40029,1,0.01558233,cellular,jul
40030,0,0.01034707,cellular,jul
40031,1,0.62603453,cellular,jul
40032,0,0.00989572,telephone,jul
40033,0,0.0151662,cellular,jul
40034,1,0.01536761,cellular,jul
40035,0,0.01470783,telephone,jul
40036,0,0.0145295,telephone,jul
40037,1,0.01517377,cellular,jul
40038,0,0.01533099,cellular,jul
40039,1,0.62603453,cellular,jul
40040,0,0.01535394,cellular,jul
40041,0,0.62603453,cellular,jul
40042,1,0.01663035,cellular,jul
40043,1,0.01519263,cellular,jul
40044,1,0.00325244,cellular,jul
40045,0,0.62603453,cellular,jul
40046,0,0.00221979,cellular,jul
40047,1,0.01560439,cellular,jul
40048,0,0.01497288,telephone,jul
40049,1,0.62603453,cellular,jul
40050,1,0.01048935,cellular,jul
40051,1,0.62603453,cellular,jul
40052,0,0.01584486,telephone,jul
40053,0,0.00340504,cellular,jul
40054,1,0.62603453,telephone,jul
40055,1,0.01027523,telephone,jul
40056,1,0.62603453,cellular,jul
40057,1,0.01518061,telephone,jul
40058,1,0.01074972,cellular,jul
40059,0,0.01535554,cellular,jul
40060,0,0.00323956,cellular,jul
40061,1,0.003329,cellular,jul
40062,1,0.62603453,cellular,jul
40063,1,0.00987118,cellular,jul
40064,0,0.62603453,cellular,jul
40065,1,0.62603453,telephone,jul
40066,1,0.62603453,telephone,jul
40067,0,0.01637981,cellular,jul
40068,1,0.62603453,cellular,jul
40069,0,0.01515551,telephone,jul
40070,0,0.01031371,cellular,jul
40071,1,0.01533342,cellular,jul
40072,1,0.01594002,cellular,jul
40073,0,0.01554744,cellular,jul
40074,1,0.01584741,cellular,jul
40075,0,0.00995086,telephone,jul
40076,0,0.0032625,telephone,jul
40077,0,0.01525048,cellular,jul
40078,1,0.00330217,cellular,jul
40079,1,0.62603453,cellular,jul
40080,1,0.01449159,cellular,jul
40081,0,0.0090079,cellular,jul
40082,0,0.01067135,cellular,jul
40083,0,0.01608774,cellular,jul
40084,1,0.01585509,cellular,jul
40085,0,0.0161085,cellular,jul
40086,1,0.01061371,cellular,jul
40087,0,0.01519526,telephone,jul
40088,0,0.01494546,telephone,jul
40089,0,0.01516427,telephone,jul
40090,0,0.01509584,telephone,jul
40091,0,0.01551921,cellular,jul
40092,1,0.00851768,cellular,jul
40093,0,0.62603453,cellular,jul
40094,1,0.00328997,cellular,jul
40095,1,0.01571962,cellular,jul
40096,0,0.00340782,cellular,jul
40097,0,0.62603453,cellular,jul
40098,1,0.01561376,cellular,jul
40099,1,0.00974715,cellular,jul
40100,0,0.01516778,cellular,jul
40101,0,0.62603453,cellular,jul
40102,1,0.01578993,cellular,jul
40103,0,0.00354971,cellular,jul
40104,1,0.62603453,cellular,jul
40105,1,0.62603453,telephone,jul
40106,1,0.62603453,cellular,jul
40107,0,0.01605209,cellular,jul
40108,0,0.01707562,cellular,jul
40109,1,0.00324869,cellular,jul
40110,1,0.00321783,cellular,jul
40111,0,0.0108314,cellular,jul
40112,0,0.01518288,cellular,jul
40113,1,0.62603453,cellular,jul
40114,0,0.62603453,cellular,jul
40115,1,0.0157211,cellular,jul
40116,1,0.62603453,cellular,jul
40117,1,0.01106452,cellular,jul
40118,1,0.62603453,cellular,jul
40119,0,0.01552197,telephone,jul
40120,1,0.62603453,telephone,jul
40121,1,0.0161121,cellular,jul
40122,1,0.01607879,cellular,jul
40123,0,0.00342891,cellular,jul
40124,1,0.62603453,cellular,jul
40125,0,0.01167985,cellular,jul
40126,1,0.62603453,cellular,jul
40127,1,0.62603453,cellular,jul
40128,1,0.62603453,cellular,jul
40129,1,0.01114103,cellular,jul
40130,0,0.01520006,telephone,jul
40131,0,0.0156803,telephone,jul
40132,1,0.62603453,cellular,jul
40133,1,0.62603453,cellular,jul
40134,0,0.01538847,telephone,jul
40135,1,0.62603453,telephone,jul
40136,1,0.00363809,cellular,jul
40137,0,0.01121374,cellular,jul
40138,1,0.01647678,cellular,jul
40139,1,0.01621201,cellular,jul
40140,1,0.01636191,cellular,jul
40141,0,0.01638613,cellular,jul
40142,1,0.62603453,telephone,jul
40143,0,0.01097875,cellular,jul
40144,1,0.01658147,cellular,jul
40145,1,0.01638069,cellular,jul
40146,1,0.01571536,telephone,jul
40147,1,0.01117558,cellular,jul
40148,0,0.01116401,cellular,jul
40149,0,0.01401564,telephone,jul
40150,1,0.01625703,cellular,jul
40151,0,0.01508923,telephone,jul
40152,1,0.01098017,cellular,jul
40153,0,0.00341132,cellular,jul
40154,1,0.62603453,cellular,jul
40155,1,0.01601441,cellular,jul
40156,1,0.62603453,cellular,jul
40157,1,0.62603453,cellular,jul
40158,1,0.01615946,cellular,jul
40159,1,0.62603453,cellular,jul
40160,0,0.00350444,cellular,jul
40161,0,0.62603453,cellular,jul
40162,1,0.62603453,cellular,jul
40163,1,0.01541806,telephone,jul
40164,1,0.62603453,cellular,jul
